"Id","Name","Opportunity__c","Type","Amount","StageName","Probability","ForecastCategoryName","Most_Likely__c","CampaignId","License_Type__c","Contract_of_Yrs__c","CreatedDate","CloseDate","OwnerId","AccountId","ProductId"
"0063000000B10xDAAR","Yankeedoodle20131DAAR","","New","17667.84","Qualified Out","0","Omitted","","70130000000ClewAAC","","","2013-01-25","2013-08-29","00530000000ow7AAAQ","0013000000D7sVCAAZ","ProductC"
"0063000000B10xSAAR","Big Corp20121SAAR","","New","2826.86","Qualified Out","0","Omitted","","","","","2013-01-25","2012-06-25","0053000000124JjAAI","0013000000I5oBxAAJ","ProductD"
"0063000000B11QLAAZ","Yankeedoodle20131LAAZ","","New","2120.14","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2013-01-25","2013-05-31","00530000000pXA1AAM","0013000000D7sdOAAR","ProductD"
"0063000000B1aiCAAR","Yankeedoodle20132CAAR","","New","56537.10","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-02-01","2013-04-20","00530000000pXA1AAM","0013000000EN7edAAD","ProductA"
"0063000000B1Hv3AAF","iCompany201313AAF","","New","7067.14","Qualified Out","0","Omitted","","70130000000CtRvAAK","","","2013-01-25","2013-05-01","00530000000r1BuAAI","0013000000D8jm5AAB","ProductD"
"0063000000B1JdSAAV","iCompany20131SAAV","","New","24734.98","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-01-25","2013-08-06","00530000000qAf3AAE","0013000000D8jYsAAJ","ProductC"
"0063000000B1KNLAA3","Big Corp20121LAA3","","New","6183.75","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-01-26","2013-08-30","00530000000jHsfAAE","0013000000GtOcNAAV","ProductD"
"0063000000B1LHmAAN","iCompany20131mAAN","","New","10600.71","Qualified Out","0","Omitted","","","","","2013-01-26","2013-05-29","00530000000r1BuAAI","0013000000D8jOJAAZ","ProductC"
"0063000000B1LNyAAN","Big Corp20121yAAN","","New","3392.23","Qualified Out","0","Omitted","","70130000000ChOgAAK","","","2013-01-26","2013-06-24","00530000000r1BuAAI","0013000000GtP50AAF","ProductD"
"0063000000B1LxiAAF","Yankeedoodle20131iAAF","","New","0.35","Qualified Out","0","Omitted","","","","","2013-01-26","2013-05-31","00530000000pXA1AAM","0013000000D7sKoAAJ","Defective"
"0063000000B1MRxAAN","Big Corp20131xAAN","","New","9187.28","Qualified Out","0","Omitted","","","","","2013-01-26","2013-07-25","00530000000jHsfAAE","0013000000CqVKWAA3","ProductC"
"0063000000B1QdKAAV","Big Corp20131KAAV","","New","91872.79","Closed Lost","0","Omitted","","","","","2013-01-29","2013-07-31","005800000044tnMAAQ","0013000000DBE2NAAX","ProductA"
"0063000000B1QJGAA3","Big Corp20121GAA3","B9900033","New","2826.86","Closed Won","100","Closed","","70130000000Cig2AAC","","","2013-01-29","2013-05-20","00530000000qAf3AAE","0013000000GtYsGAAV","ProductD"
"0063000000B1RB1AAN","iCompany201311AAN","B9900046","New","11853.00","Closed Won","100","Closed","","","","","2013-01-29","2013-07-29","00530000000r1BuAAI","0013000000D8jUFAAZ","ProductC"
"0063000000B1RrRAAV","Big Corp20131RAAV","","New","14134.28","Closed Lost","0","Omitted","","","","","2013-01-29","2013-06-17","00530000000qAf3AAE","0013000000E1YPGAA3","ProductC"
"0063000000B1WNAAA3","iCompany20131AAA3","","New","7067.14","Qualified Out","0","Omitted","","70130000000ChYgAAK","","","2013-01-31","2013-07-21","00530000000r1BuAAI","0013000000D8jUlAAJ","ProductD"
"0063000000B29HQAAZ","iCompany20132QAAZ","","New","22261.48","Qualified Out","0","Omitted","","","","","2013-02-05","2013-04-20","00530000000jHsfAAE","0013000000D8jEiAAJ","ProductC"
"0063000000B2AoqAAF","Yankeedoodle20132qAAF","","New","42402.83","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-02-06","2013-04-27","00530000000pXA1AAM","0013000000D7sdNAAR","ProductC"
"0063000000B2DEcAAN","iCompany20132cAAN","","Add-On","106007.07","Qualified Out","0","Omitted","","","","","2013-02-07","2013-08-06","00530000000pXA1AAM","0013000000D84CaAAJ","ProductA"
"0063000000B2DLEAA3","Big Corp20132EAA3","","New","70671.38","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-02-07","2013-05-08","00530000000pXA1AAM","0013000000DBECoAAP","ProductA"
"0063000000B2E5GAAV","iCompany20122GAAV","","New","3091.87","Qualified Out","0","Omitted","","","","","2013-02-07","2013-04-22","00530000000jHsfAAE","0013000000HF8RqAAL","ProductD"
"0063000000B2F2EAAV","Big Corp20122EAAV","","New","21201.41","Qualified Out","0","Omitted","","70130000000Cig2AAC","","","2013-02-08","2013-09-13","00530000000r1BuAAI","0013000000HF9gYAAT","ProductC"
"0063000000B2FkpAAF","Big Corp20132pAAF","","New","10600.71","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-02-08","2013-06-12","00530000000jHsfAAE","0013000000E1Y6uAAF","ProductC"
"0063000000B2Fs0AAF","Yankeedoodle201320AAF","","New","26501.77","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-02-08","2013-04-21","00530000000jHsfAAE","0013000000D7sSKAAZ","ProductC"
"0063000000B2H7BAAV","Big Corp20122BAAV","","New","70671.38","Qualified Out","0","Omitted","","","","","2013-02-09","2013-05-01","00530000000pXA1AAM","0013000000HFF2HAAX","ProductA"
"0063000000B2Ht5AAF","iCompany201325AAF","","New","70671.38","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2013-02-09","2013-04-23","00530000000pXA1AAM","0013000000D8ikaAAB","ProductA"
"0063000000B2HxdAAF","Big Corp20122dAAF","","New","3533.57","Qualified Out","0","Omitted","","","","","2013-02-09","2013-12-10","00530000000r1BuAAI","0013000000HFGIPAA5","ProductD"
"0063000000B2Na7AAF","Big Corp201227AAF","","New","1766.78","Qualified Out","0","Omitted","","70130000000ChYhAAK","","","2013-02-12","2013-04-27","00530000000r1BuAAI","0013000000HFODEAA5","ProductD"
"0063000000B2NrPAAV","iCompany20132PAAV","","New","30918.73","Qualified Out","0","Omitted","","70130000000CoHgAAK","","","2013-02-12","2013-08-01","00530000000qAf3AAE","0013000000D8jRGAAZ","ProductC"
"0063000000B2Ru8AAF","iCompany201328AAF","","New","8833.92","Qualified Out","0","Omitted","","","","","2013-02-14","2013-09-17","00530000000r1BuAAI","0013000000D8jDjAAJ","ProductD"
"0063000000B2SijAAF","Big Corp20122jAAF","","New","17667.84","Qualified Out","0","Omitted","","","","","2013-02-15","2013-08-13","00530000000r1BuAAI","0013000000GteWIAAZ","ProductC"
"0063000000B2T51AAF","Big Corp201221AAF","","New","35335.69","Qualified Out","0","Omitted","","70130000000CwzOAAS","","","2013-02-15","2013-04-21","00530000000jHsfAAE","0013000000HFX6NAAX","ProductC"
"0063000000BTHCAA3","Big Corp20132CAA3","","New","21201.41","Qualified Out","0","Omitted","","70130000000CwzOAAS","","","2013-15-15","2013-05-29","00530000000r1BuAAI","0013000000E1YPNAA3","ProductC"
"0063000000B2TqkAAF","Big Corp20122kAAF","","New","6713.78","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-02-15","2013-05-19","00530000000r1BuAAI","0013000000HFXroAAH","ProductD"
"0063000000B2Ui0AAF","Big Corp201320AAF","","New","17667.84","Qualified Out","0","Omitted","","","","","2013-02-16","2013-04-27","00530000000jHsfAAE","0013000000DBEBlAAP","ProductC"
"0063000000B2UV8AAN","Big Corp201228AAN","","New","8833.92","Qualified Out","0","Omitted","","70130000000ChYiAAK","","","2013-02-16","2013-05-06","00530000000r1BuAAI","0013000000HFYzfAAH","ProductD"
"0063000000B3aJKAAZ","Big Corp20122KAAZ","","New","7067.14","Qualified Out","0","Omitted","","","","","2013-02-19","2013-08-18","00530000000jHsfAAE","0013000000HFhHDAA1","ProductD"
"0063000000BA4SvAAL","iCompany20132vAAL","","New","35335.69","Qualified Out","0","Omitted","","","","","2013-02-21","2013-05-06","00530000000jHsfAAE","0013000000D8jx0AAB","ProductC"
"0063000000BA5HFAA1","Big Corp20122FAA1","","New","7950.53","Qualified Out","0","Omitted","","70130000000ChPJAA0","","","2013-02-21","2013-05-16","00530000000sa55AAA","0013000000HFsqQAAT","ProductD"
"0063000000BA6bQAAT","iCompany20132QAAT","","New","7067.14","Qualified Out","0","Omitted","","70130000000ChYkAAK","","","2013-02-22","2013-05-03","00530000000jHsfAAE","0013000000D8j8iAAB","ProductD"
"0063000000BC91FAAT","Big Corp20132FAAT","","New","37102.47","Qualified Out","0","Omitted","","","","","2013-02-26","2013-12-10","00530000000shW3AAI","0013000000DBEKqAAP","ProductC"
"0063000000BCMBNAA5","Yankeedoodle20132NAA5","","New","38869.26","Qualified Out","0","Omitted","","70130000000CxvLAAS","","","2013-02-26","2013-07-29","00530000000qAf3AAE","0013000000D7sN5AAJ","ProductC"
"0063000000BCoiFAAT","Big Corp20122FAAT","","New","7067.14","Qualified Out","0","Omitted","","","","","2013-02-26","2013-06-13","00530000000sa55AAA","0013000000HGdwBAAT","ProductD"
"0063000000BCR30AAH","Big Corp201220AAH","","New","3401.06","Qualified Out","0","Omitted","","70130000000ChdGAAS","","","2013-02-26","2013-08-27","00530000000sa55AAA","0013000000HGVXtAAP","ProductD"
"0063000000BEd0aAAD","Big Corp20122aAAD","","New","6121.91","Qualified Out","0","Omitted","","","","","2013-02-28","2013-06-05","00530000000qAf3AAE","0013000000HGq2gAAD","ProductD"
"0063000000BgcCJAAZ","Big Corp20123JAAZ","","New","8833.92","Qualified Out","0","Omitted","","","","","2013-03-21","2013-08-08","00530000000jHsfAAE","00130000009UeIIAA0","ProductD"
"0063000000BGdXiAAL","BadBoys20123iAAL","","New","24204.95","Qualified Out","0","Omitted","","","","","2013-03-01","2014-01-05","00530000000pXA1AAM","00130000009ZEtlAAG","ProductC"
"0063000000BgdYTAAZ","Big Corp20133TAAZ","B9900041","New","2890.46","Closed Won","100","Closed","","","","","2013-03-21","2013-06-27","00530000000qAf3AAE","0013000000FIlg2AAD","ProductD"
"0063000000BGgbdAAD","Big Corp20133dAAD","","New","8833.92","Qualified Out","0","Omitted","","","","","2013-03-01","2013-05-23","00530000000sa55AAA","0013000000E1YVqAAN","ProductD"
"0063000000BgI35AAF","Yankeedoodle201335AAF","","New","7067.14","Qualified Out","0","Omitted","","","","","2013-03-20","2013-05-27","00530000000r1BuAAI","0013000000D8j7HAAR","ProductD"
"0063000000BgIcgAAF","iCompany20133gAAF","","New","18374.56","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-03-20","2013-08-27","00530000000sa55AAA","0013000000D8j6mAAB","ProductC"
"0063000000BGmCBAA1","iCompany20133BAA1","B9900051","New","10600.71","Closed Won","100","Closed","","","","","2013-03-01","2013-08-29","00530000000r1BuAAI","0013000000D8jU1AAJ","ProductC"
"0063000000BGmEqAAL","Big Corp20123qAAL","B9900034","New","3498.23","Closed Won","100","Closed","","","","","2013-03-01","2013-05-22","00530000000sa55AAA","0013000000HGwGMAA1","ProductD"
"0063000000BGnI0AAL","iCompany201330AAL","","New","0.35","Qualified Out","0","Omitted","","70130000000Cx7CAAS","","","2013-03-02","2013-05-05","00530000000sa55AAA","0013000000D8jFAAAZ","Defective"
"0063000000BgrLKAAZ","iCompany20123KAAZ","","Add-On","3621.91","Qualified Out","0","Omitted","","","","","2013-03-22","2013-08-07","00530000000r1BuAAI","0013000000GtE8RAAV","ProductD"
"0063000000BhHioAAF","Big Corp20133oAAF","B9900039","New","1060.07","Closed Won","100","Closed","","","","","2013-03-23","2013-06-25","00530000000jHsfAAE","0013000000Gq50FAAR","ProductD"
"0063000000BhHLgAAN","Big Corp20133gAAN","","New","24734.98","Qualified Out","0","Omitted","","70130000000CquLAAS","","","2013-03-23","2013-09-16","00530000000qAf3AAE","0013000000DBF00AAH","ProductC"
"0063000000BhHTTAA3","Big Corp20123TAA3","","New","1766.78","Qualified Out","0","Omitted","","","","","2013-03-23","2013-07-30","00530000000r1BuAAI","0013000000HIMicAAH","ProductD"
"0063000000Bj4AOAAZ","Big Corp20133OAAZ","","New","84805.65","Qualified Out","0","Omitted","","70130000000Cig2AAC","","","2013-03-26","2013-06-05","00530000000pXA1AAM","0013000000E1XnaAAF","ProductA"
"0063000000Bj4JPAAZ","Yankeedoodle20133PAAZ","","New","61837.46","Qualified Out","0","Omitted","","","","","2013-03-26","2013-06-18","00530000000r1BuAAI","0013000000DBF7HAAX","ProductA"
"0063000000BkoIqAAJ","Big Corp20123qAAJ","","New","3710.25","Qualified Out","0","Omitted","","70130000000CtEhAAK","","","2013-03-27","2013-09-26","00530000000sa55AAA","0013000000HIWdEAAX","ProductD"
"0063000000BkokAAAR","iCompany20123AAAR","","New","2826.86","Qualified Out","0","Omitted","","","","","2013-03-27","2013-06-11","00530000000sa55AAA","0013000000HIXM8AAP","ProductD"
"0063000000BkqeEAAR","Big Corp20123EAAR","B9900056","New","12685.51","Closed Won","100","Closed","","","","","2013-03-28","2013-11-20","00530000000jHsfAAE","0013000000HIaEeAAL","ProductC"
"0063000000Bl8xKAAR","Big Corp20133KAAR","","New","3533.57","Qualified Out","0","Omitted","","70130000000D0ZcAAK","","","2013-03-28","2013-07-14","00530000000qAf3AAE","0013000000FIm4QAAT","ProductD"
"0063000000BlInyAAF","Big Corp20133yAAF","","New","28445.23","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-03-29","2013-06-25","00530000000sa55AAA","0013000000E1YCGAA3","ProductC"
"0063000000BLkFiAAL","Yankeedoodle20133iAAL","","New","30918.73","Qualified Out","0","Omitted","","70130000000ChYkAAK","","","2013-03-05","2013-06-17","00530000000ow7AAAQ","0013000000D7scCAAR","ProductC"
"0063000000BLkmkAAD","Big Corp20133kAAD","","New","3180.21","Qualified Out","0","Omitted","","","","","2013-03-05","2013-05-06","00530000000jHsfAAE","0013000000FIm29AAD","ProductD"
"0063000000BlpG7AAJ","iCompany201337AAJ","","New","4081.27","Qualified Out","0","Omitted","","","","","2013-03-30","2013-06-04","00530000000jHsfAAE","0013000000CrSc8AAF","ProductD"
"0063000000BlpnfAAB","iCompany20133fAAB","","New","10600.71","Qualified Out","0","Omitted","","","","","2013-03-30","2013-08-27","00530000000r1BuAAI","0013000000D8jG8AAJ","ProductC"
"0063000000BLpocAAD","iCompany20123cAAD","","New","24734.98","Qualified Out","0","Omitted","","70130000000ChOkAAK","","","2013-03-06","2013-11-05","00530000000qAf3AAE","0013000000HH89zAAD","ProductC"
"0063000000BlVE7AAN","Big Corp201237AAN","","New","6121.91","Qualified Out","0","Omitted","","","","","2013-03-29","2013-06-23","00530000000jHsfAAE","0013000000HIgTvAAL","ProductD"
"0063000000BLzDRAA1","iCompany20123RAA1","","New","10600.71","Qualified Out","0","Omitted","","70130000000Che4AAC","","","2013-03-06","2013-06-13","00530000000sa55AAA","0013000000HH8K1AAL","ProductC"
"0063000000BM4h3AAD","Yankeedoodle201333AAD","","New","38869.26","Qualified Out","0","Omitted","","70130000000CwzOAAS","","","2013-03-06","2013-10-30","00530000000r1BuAAI","0013000000D7sUKAAZ","ProductC"
"0063000000BMi2FAAT","iCompany20133FAAT","B9900032","Paid Pilot","1766.78","Closed Won","100","Closed","","","","","2013-03-08","2013-05-15","00530000000r1BuAAI","0013000000D8jU1AAJ","ProductD"
"0063000000BMOvwAAH","Big Corp20123wAAH","","New","1766.78","Qualified Out","0","Omitted","","70130000000CzLFAA0","","","2013-03-07","2013-09-30","00530000000qAf3AAE","0013000000HHFCnAAP","ProductD"
"0063000000BMP2FAAX","Big Corp20133FAAX","","New","106007.07","Qualified Out","0","Omitted","","70130000000ChPEAA0","","","2013-03-07","2013-05-21","00530000000pXA1AAM","0013000000Ca4qfAAB","ProductA"
"0063000000BN2BnAAL","Big Corp20123nAAL","","New","10600.71","Qualified Out","0","Omitted","","","","","2013-03-09","2013-07-29","00530000000jHsfAAE","00130000004bpyaAAA","ProductC"
"0063000000BN3aMAAT","Big Corp20133MAAT","","New","74204.95","Qualified Out","0","Omitted","","70130000000Cj7MAAS","","","2013-03-09","2013-09-26","00530000000shW3AAI","0013000000DBEDqAAP","ProductA"
"0063000000BoeiDAAR","Big Corp20134DAAR","","New","12367.49","Qualified Out","0","Omitted","","","","","2013-04-03","2013-11-05","00530000000qAf3AAE","0013000000E1Y6TAAV","ProductC"
"0063000000BoeSdAAJ","Big Corp20124dAAJ","","New","19787.99","Qualified Out","0","Omitted","","","","","2013-04-03","2014-01-05","00530000000pXA1AAM","0013000000HIuDsAAL","ProductC"
"0063000000BofGZAAZ","Big Corp20124ZAAZ","","New","28268.55","Qualified Out","0","Omitted","","","","","2013-04-03","2013-03-09","0053000000124JjAAI","0013000000HHB0jAAH","ProductC"
"0063000000BoLGmAAN","iCompany20134mAAN","","New","17667.84","Qualified Out","0","Omitted","","70130000000CzLFAA0","","","2013-04-02","2013-08-04","00530000000qAf3AAE","0013000000D8jOEAAZ","ProductC"
"0063000000BoRUgAAN","Big Corp20134gAAN","","New","18551.24","Qualified Out","0","Omitted","","","","","2013-04-03","2012-06-11","","0013000000E1YReAAN",""
"0063000000BozWtAAJ","Yankeedoodle20134tAAJ","","New","6802.12","Qualified Out","0","Omitted","","70130000000CquLAAS","","","2013-04-04","2013-08-29","00530000000shW3AAI","0013000000D7snYAAR","ProductD"
"0063000000Bp8pbAAB","Big Corp20134bAAB","","New","106007.07","Qualified Out","0","Omitted","","70130000000Cig1AAC","","","2013-04-05","2013-09-11","00530000000pXA1AAM","0013000000DBF1gAAH","ProductA"
"0063000000Bp9HHAAZ","iCompany20134HAAZ","","New","30918.73","Qualified Out","0","Omitted","","70130000000ClewAAC","","","2013-04-05","2013-07-01","00530000000sa55AAA","0013000000D8jDqAAJ","ProductC"
"0063000000Bp9ooAAB","iCompany20124oAAB","","New","8833.92","Qualified Out","0","Omitted","","70130000000CzLFAA0","","","2013-04-05","2013-08-27","00530000000shW3AAI","0013000000HJ9W8AAL","ProductD"
"0063000000Bp9Q1AAJ","iCompany201341AAJ","","New","11130.74","Qualified Out","0","Omitted","","","","","2013-04-05","2013-09-26","00530000000sa55AAA","0013000000D8jOmAAJ","ProductC"
"0063000000BTfJmAAL","Big Corp20133mAAL","","New","0.00","Qualified Out","0","Omitted","","70130000000CwzOAAS","","","2013-03-12","2013-05-12","00530000000pXA1AAM","0013000000FIky1AAD","Defective"
"0063000000BUAoBAAX","iCompany20133BAAX","","New","63604.24","Qualified Out","0","Omitted","","","","","2013-03-13","2013-07-30","00530000000pXA1AAM","0013000000D849yAAB","ProductA"
"0063000000BUAQnAAP","iCompany20133nAAP","","New","5300.35","Qualified Out","0","Omitted","","70130000000Cig2AAC","","","2013-03-13","2013-07-21","00530000000r1BuAAI","0013000000D8jTmAAJ","ProductD"
"0063000000BUB3nAAH","Yankeedoodle20133nAAH","B9900057","New","45759.72","Closed Won","100","Closed","","70130000000ChP4AAK","","","2013-03-13","2013-11-24","00530000000qAf3AAE","0013000000D7sOoAAJ","ProductC"
"0063000000BufuGAAR","Yankeedoodle20134GAAR","","New","176678.45","Qualified Out","0","Omitted","","70130000000ChOfAAK","","","2013-04-12","2013-07-21","00530000000jHsfAAE","0013000000D7sRPAAZ","ProductA"
"0063000000Bum5iAAB","Yankeedoodle20134iAAB","B9900071","New","6183.75","Closed Won","100","Closed","","70130000000ChOwAAK","","","2013-04-12","2014-02-14","00530000000sa55AAA","0013000000DBF7zAAH","ProductD"
"0063000000Bum91AAB","Yankeedoodle201341AAB","","New","37102.47","Qualified Out","0","Omitted","","","","","2013-04-12","2013-08-27","00530000000shW3AAI","0013000000D7sZHAAZ","ProductC"
"0063000000BuMAxAAN","iCompany20134xAAN","","New","17667.84","Qualified Out","0","Omitted","","","","","2013-04-11","2013-06-27","00530000000jHsfAAE","0013000000D83u5AAB","ProductC"
"0063000000BuRiKAAV","Big Corp20134KAAV","","New","35335.69","Qualified Out","0","Omitted","","70130000000CgXRAA0","","","2013-04-11","2013-06-19","00530000000jHsfAAE","0013000000DBEK3AAP","ProductC"
"0063000000BuRjZAAV","Yankeedoodle20134ZAAV","","New","6802.12","Qualified Out","0","Omitted","","","","","2013-04-11","2013-08-08","00530000000sa55AAA","0013000000EN7MvAAL","ProductD"
"0063000000BuRLHAA3","Yankeedoodle20134HAA3","","New","98939.93","Qualified Out","0","Omitted","","","","","2013-04-11","2013-08-05","00530000000jHsfAAE","0013000000E1Xp7AAF","ProductA"
"0063000000BuSJGAA3","Big Corp20124GAA3","","New","15459.36","Qualified Out","0","Omitted","","70130000000Che4AAC","","","2013-04-11","2013-07-29","00530000000qAf3AAE","0013000000HiiUmAAJ","ProductC"
